1,4,4,1,128,31,22,17,292,41,14,330,1,11,67,14,16,6,13,29,1,4,1,0,426,40,2,27,26,19,0,123,16,5,31,22,24,116,56,74,28,3,824,0,2,14,5,8,16,2,2,14,5,37,31,53,20,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,2,0,25,9,15,3,83,13,1,61,0,0,6,1,2,2,2,1,0,1,0,1,66,8,1,19,5,6,1,31,3,1,0,0,2,48,9,18,7,1,167,0,0,10,0,2,8,1,0,5,2,10,2,12,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7,4,0,5,0,1,1,5,5,1,12,0,0,0,0,0,0,0,0,0,1,0,1,13,3,0,1,0,1,0,6,0,2,0,0,0,1,0,4,1,0,23,0,0,1,0,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2,4,0,2,0,2,1,12,1,1,6,0,0,1,1,2,0,2,0,0,0,0,0,8,1,0,0,2,1,1,5,0,1,0,0,0,3,1,4,4,0,24,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,2,0,43,17,8,3,26,11,2,25,0,2,3,3,5,0,1,7,0,0,0,0,21,21,2,9,8,7,0,10,2,2,3,8,2,16,12,27,4,2,91,0,1,6,1,8,1,2,1,7,2,5,8,18,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,3,1,6,1,2,0,11,2,0,4,0,0,3,0,0,0,0,0,0,1,1,0,15,3,1,1,1,1,0,3,0,0,2,0,1,1,1,1,0,0,24,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,3,2,1,25,7,13,2,62,13,1,54,0,5,9,5,3,2,1,5,0,1,0,1,73,9,0,12,6,8,1,27,4,3,3,2,8,27,6,16,4,0,153,0,0,6,1,6,5,0,0,5,2,9,2,11,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,5,4,1,1,1,0,0,8,3,0,9,0,2,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,2,0,2,1,0,2,5,0,1,4,0,19,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,2,1,128,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,40,0,1,10,4,0,17,0,0,4,0,0,8,17,16,4,2,65,0,0,5,6,2,5,0,1,0,3,5,22,14,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,1,52,10,9,5,208,24,8,91,0,11,6,0,3,1,2,10,0,2,1,0,190,12,1,9,21,17,0,64,6,6,10,1,8,49,17,22,8,2,344,0,0,11,5,9,6,3,1,6,4,19,6,16,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,2,1,1,18,3,0,1,6,10,0,41,0,0,1,0,0,0,0,0,0,0,1,0,22,2,0,1,2,4,0,27,0,0,2,0,0,5,1,11,4,0,56,0,0,0,0,8,2,0,0,0,1,1,2,3,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,71,0,0,0,4,0,0,16,0,0,0,0,0,0,4,0,0,0,0,1,12,21,0,0,0,6,0,12,0,0,2,0,1,10,10,15,7,0,47,0,0,2,0,5,2,0,1,0,1,5,8,11,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,0,11,2,3,4,29,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,26,4,0,3,5,1,0,11,1,0,1,0,0,6,4,0,3,0,43,0,0,2,0,4,4,0,0,1,0,5,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,39,7,1,0,74,9,4,53,0,2,6,1,0,0,2,6,0,1,1,0,88,14,1,3,4,5,1,32,1,0,4,2,4,22,7,10,7,1,162,0,0,8,2,6,2,1,0,1,1,5,2,7,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,10,1,6,0,17,2,2,8,0,0,2,1,0,0,2,0,1,0,0,0,21,6,0,3,3,1,0,6,1,1,1,0,1,2,4,0,1,1,34,0,0,4,1,1,1,0,0,1,0,1,2,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,0,86,22,12,6,76,6,0,69,1,2,12,0,0,2,1,4,0,2,0,1,103,34,2,18,14,2,0,32,4,0,3,1,3,33,17,27,9,0,221,0,1,10,4,4,10,1,1,3,1,10,15,12,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,0,1,0,1,2,18,0,0,4,0,0,3,0,0,0,0,0,0,0,1,0,11,0,0,1,2,0,0,1,0,0,1,0,1,12,1,0,0,0,26,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,1,17,3,9,1,61,2,0,32,0,0,1,0,1,2,0,1,0,0,1,0,23,6,1,9,1,6,0,14,2,0,2,0,2,60,1,4,0,0,95,0,0,5,0,5,2,1,0,3,0,9,1,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,2,1,2,1,0,0,4,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,1,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,90,8,11,12,141,21,5,104,0,1,13,0,7,0,3,9,0,1,0,0,141,22,2,11,25,16,0,50,2,2,10,3,7,59,20,53,3,0,322,0,2,8,2,3,5,0,2,4,10,10,17,28,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,3,0,4,0,0,1,9,5,0,16,0,0,0,0,5,0,0,4,0,0,0,0,10,2,0,0,1,1,0,7,0,1,1,0,4,7,0,9,1,0,31,0,0,1,0,2,0,0,0,1,1,0,0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,3,1,12,0,1,0,8,1,0,6,0,1,0,0,0,1,0,0,0,0,1,0,4,5,0,1,2,0,0,3,0,0,0,0,1,11,3,1,0,0,22,0,0,0,0,1,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,5,1,7,1,34,1,2,10,0,1,1,0,0,0,0,3,0,0,0,1,30,3,0,5,3,0,0,5,0,0,2,3,1,9,2,3,1,0,59,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,4,1,40,12,0,2,7,2,0,14,1,1,5,0,0,0,6,0,1,0,1,0,19,18,1,5,5,1,0,5,1,1,3,0,1,2,27,2,1,0,43,1,0,1,0,3,5,0,0,0,1,2,22,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,3,2,0,9,0,0,0,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,8,2,0,0,1,0,0,1,0,0,0,0,0,0,4,2,0,0,11,0,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2,1,0,41,0,0,1,8,0,0,2,0,0,3,0,0,0,2,2,0,0,0,0,10,15,0,2,3,4,0,3,0,0,1,0,0,3,12,6,0,0,28,1,1,2,2,0,3,0,2,0,0,2,9,5,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,1,81,20,1,2,33,15,11,63,1,6,3,0,4,0,6,3,1,3,1,0,58,30,2,4,10,11,1,34,5,6,3,1,10,18,24,13,21,3,151,2,0,7,2,9,5,3,0,1,3,11,21,18,19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,2,0,1,1,0,1,8,2,0,7,0,0,0,0,0,0,0,1,0,0,0,1,6,1,0,1,0,1,0,7,0,0,0,1,0,4,0,0,1,0,17,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,0,3,0,0,1,36,2,1,31,0,0,0,0,1,2,0,0,0,0,1,0,10,0,0,0,1,1,0,9,1,1,0,0,2,51,1,1,0,0,57,0,0,0,0,0,0,0,0,1,1,10,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,4,1,14,0,3,0,5,2,0,6,0,1,0,1,0,0,1,1,0,0,1,0,10,8,0,3,0,0,0,3,0,0,0,0,1,0,7,2,1,0,17,0,0,4,0,0,1,0,0,0,0,0,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,4,1,1,9,2,4,3,34,0,0,25,0,0,1,0,0,0,0,1,0,0,0,1,27,3,0,4,4,4,1,16,0,1,1,1,2,5,2,2,7,0,57,0,0,2,0,7,2,0,0,1,0,5,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,1,1,7,1,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,4,1,0,0,0,0,0,0,2,0,0,10,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,1,4,1,1,1,9,3,0,6,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,1,2,1,0,2,0,1,1,1,0,1,2,2,0,0,24,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,2,0,9,1,6,0,15,7,1,11,0,2,2,0,0,0,0,2,0,1,0,1,24,4,0,2,2,1,0,6,0,2,2,1,1,2,5,6,0,0,49,1,0,1,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,1,1,4,1,0,0,0,1,3,12,0,4,4,0,1,0,1,0,0,1,1,0,14,0,0,0,0,3,0,2,0,0,0,0,3,3,0,5,3,0,27,0,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,0,85,5,5,4,82,14,0,66,0,0,3,1,3,1,1,5,0,2,0,1,87,32,0,5,10,6,0,32,0,2,2,2,3,43,13,34,4,3,192,0,0,8,4,4,2,1,1,3,3,10,11,24,10,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4,1,0,8,1,0,0,9,0,0,7,0,0,1,0,0,0,0,0,0,0,0,1,12,1,1,0,0,0,0,5,0,0,0,0,0,5,0,3,0,0,23,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,1,9,3,2,1,7,0,0,10,0,1,11,1,0,0,0,2,0,0,0,1,23,5,0,3,1,0,0,4,0,0,2,0,0,3,3,3,0,1,37,0,0,1,1,1,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,9,0,1,1,19,7,1,5,0,0,8,0,0,0,0,1,0,0,0,0,19,2,0,1,1,1,0,5,0,1,6,0,1,4,5,5,1,0,40,0,0,1,0,0,1,0,0,0,1,1,2,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,15,3,5,3,14,5,0,32,0,5,4,1,3,1,0,1,0,2,0,1,28,5,0,6,2,5,0,10,1,3,2,1,5,8,2,10,7,0,69,0,0,2,0,6,1,0,0,3,2,1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,1,10,0,1,2,6,2,0,5,0,0,1,0,1,0,0,0,0,0,0,0,6,3,0,1,0,1,0,3,0,1,0,0,0,2,2,8,1,0,20,0,0,1,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,7,3,0,1,10,3,0,62,0,1,2,2,0,0,1,0,1,1,0,0,44,0,0,0,2,2,0,14,0,0,2,1,4,10,2,3,8,2,81,0,0,0,0,2,0,1,0,0,0,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,4,1,0,38,7,14,15,62,9,2,56,0,1,11,2,1,1,2,2,0,2,1,0,88,10,0,18,21,2,0,20,3,3,3,2,7,18,9,14,7,1,174,0,0,5,1,2,3,0,1,8,2,8,4,9,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,1,10,1,0,0,7,7,0,26,0,1,1,0,0,0,0,2,0,0,0,0,21,4,0,0,1,1,0,7,0,0,0,1,2,4,1,10,3,0,43,0,0,1,1,1,0,0,0,0,1,2,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,1,0,69,17,8,6,57,8,1,64,1,2,13,11,3,3,6,3,0,1,0,1,62,30,2,14,8,4,0,18,6,0,5,6,3,51,33,24,7,1,182,0,1,5,2,2,7,1,1,10,0,15,21,16,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,1,0,2,4,13,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,2,0,16,3,0,0,4,0,0,0,0,0,1,0,1,0,0,15,0,0,4,0,3,2,0,1,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7,3,0,4,0,0,0,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,1,1,0,0,0,0,11,1,1,2,0,19,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,2,0,25,2,6,0,33,4,6,16,0,1,2,0,0,0,3,0,0,0,0,0,32,13,1,5,3,2,1,14,1,0,2,1,0,10,4,6,3,0,69,0,0,5,0,4,3,1,0,3,0,3,4,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,0,1,6,3,1,0,14,6,1,17,0,5,1,2,1,1,0,0,0,0,0,0,17,2,0,0,1,2,0,11,0,3,0,2,2,5,2,6,5,0,46,0,0,0,0,1,0,0,0,0,1,3,0,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,1,40,33,45,30,250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,131,14,7,65,52,4,0,39,4,0,14,9,3,41,9,2,2,3,289,0,8,23,5,7,16,1,1,16,1,12,9,3,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,4,1,1,0,0,1,31,0,0,14,0,0,1,1,2,1,0,4,0,0,0,0,31,1,0,0,1,1,0,3,1,0,2,1,1,8,1,5,0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,2,0,11,8,12,5,5,1,0,2,0,1,0,0,2,0,1,1,0,0,0,0,2,5,1,17,4,1,0,3,3,1,0,0,0,2,6,4,0,0,20,0,1,4,0,1,7,0,0,5,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3,1,0,19,6,2,4,6,1,0,18,0,1,1,3,0,0,0,0,0,0,0,0,8,4,0,6,5,2,0,6,3,0,2,2,1,10,4,5,3,0,34,0,0,2,0,6,5,0,0,2,0,2,3,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,1,102,9,12,8,44,12,1,37,1,2,47,3,4,0,2,9,0,0,1,0,73,32,0,12,11,7,0,24,2,1,28,4,6,13,33,45,3,0,190,0,0,9,1,2,3,0,3,9,2,6,30,31,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7,3,1,4,1,1,0,10,1,0,17,0,0,1,1,0,0,0,1,0,0,0,0,17,0,1,1,0,1,0,2,1,0,1,0,3,3,1,5,1,0,33,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,3,0,9,0,1,2,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,1,1,0,0,1,0,0,1,0,0,0,7,1,0,0,8,1,0,2,0,2,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4,3,0,16,1,0,0,5,0,0,14,0,2,0,2,0,0,2,2,0,0,0,0,16,4,0,0,0,2,0,6,0,0,1,0,1,6,3,4,1,0,31,0,0,0,0,0,1,0,0,0,0,5,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,3,0,0,9,13,1,3,12,3,0,12,1,0,27,0,0,0,0,0,0,0,1,0,26,2,1,10,3,3,0,5,7,0,11,0,1,0,6,5,2,0,50,0,1,2,1,1,14,0,1,1,1,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,0,1,9,0,0,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,3,0,0,6,0,0,1,0,0,0,1,4,0,0,12,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7,1,1,2,2,3,0,3,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,6,1,0,2,1,1,0,0,0,0,0,0,1,2,0,0,1,0,9,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0,1,122,44,57,34,194,7,1,88,0,5,15,8,2,3,4,5,1,1,1,0,191,53,5,76,47,8,0,50,10,1,16,12,12,48,36,16,8,3,404,3,4,17,6,11,28,0,1,23,5,12,41,23,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,4,0,14,2,5,2,17,2,1,8,0,1,2,0,0,0,0,0,0,0,0,1,18,7,1,2,6,2,0,8,0,0,1,0,0,3,4,2,1,0,34,0,0,0,1,4,1,1,0,2,0,1,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,103,29,11,9,163,16,8,165,0,4,44,1,7,1,4,16,0,1,1,0,250,30,2,21,17,18,1,65,8,2,20,5,14,49,24,41,15,1,455,0,1,11,4,11,8,1,1,7,3,20,25,28,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,2,2,0,120,15,18,14,138,15,0,103,1,0,26,1,4,2,4,17,0,1,0,1,157,36,3,23,31,13,0,41,4,1,12,3,8,63,30,51,3,1,349,0,3,9,8,7,4,1,2,5,7,13,19,37,13,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,1,0,6,1,2,0,22,3,5,30,0,1,0,0,0,0,1,0,0,1,1,0,36,1,0,2,1,0,1,13,0,1,1,0,0,8,4,2,3,0,66,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2,4,1,38,5,6,5,56,4,2,21,1,2,12,0,2,0,5,2,0,1,0,1,54,20,2,4,8,10,0,15,3,0,5,0,2,9,19,10,1,1,109,1,1,5,1,4,5,1,0,6,2,3,9,14,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,0,65,15,4,2,59,10,1,49,0,5,1,2,3,2,2,3,1,2,0,1,69,22,2,11,4,6,1,32,3,1,6,2,3,29,10,17,8,1,159,0,1,4,3,5,4,2,0,5,1,8,10,17,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,52,5,6,13,192,12,3,102,0,0,2,0,1,1,4,1,0,0,1,0,187,14,1,6,30,13,0,49,4,2,11,4,2,31,14,16,10,1,325,0,1,11,5,10,3,0,1,4,2,12,4,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,3,4,0,47,3,5,1,9,7,0,18,0,1,2,2,1,1,0,4,0,1,0,1,19,14,0,6,5,4,0,6,1,0,1,2,0,12,10,20,2,1,61,0,0,3,2,4,7,0,0,3,0,5,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,6,1,1,52,16,0,3,17,5,0,15,1,2,9,0,2,0,12,2,0,1,0,1,16,18,2,4,2,3,1,9,2,1,5,0,1,4,63,6,1,0,68,0,0,2,0,1,3,0,0,1,1,3,36,20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,2,2,1,19,0,5,1,28,3,0,6,0,0,1,0,2,0,0,0,0,1,1,0,21,1,0,4,5,3,0,8,0,1,2,0,2,3,6,10,1,0,45,0,0,3,0,3,1,0,0,4,1,2,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,9,3,2,0,10,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,3,3,1,1,2,2,0,4,0,0,3,0,0,3,6,0,1,0,15,0,0,2,0,2,1,0,0,0,0,0,2,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,2,1,60,10,10,2,47,11,1,62,0,3,44,1,5,0,13,3,1,14,0,1,117,19,0,10,5,5,1,27,1,3,22,2,1,14,19,23,13,6,214,1,0,7,2,6,3,1,3,5,2,7,10,11,11,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,0,11,1,2,1,8,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,1,3,0,0,3,0,0,0,0,0,2,3,3,1,0,18,0,0,2,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3,1,1,3,0,0,0,19,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0,0,1,1,0,6,0,0,0,0,0,11,0,0,0,0,23,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,2,1,4,3,2,2,11,1,1,18,0,0,4,1,0,0,1,0,0,0,0,1,21,2,0,2,2,1,0,5,0,0,3,1,1,5,2,2,2,0,37,0,0,1,0,3,1,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,4,0,44,14,1,3,41,7,1,28,0,0,3,0,1,0,3,3,0,1,0,0,55,18,2,10,10,2,0,14,0,1,3,1,1,5,11,10,6,1,103,0,1,7,3,5,5,1,0,3,1,3,8,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,2,1,3,0,0,0,11,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,1,0,4,0,0,0,1,0,3,1,2,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,1,0,119,24,23,14,351,58,31,326,0,9,15,18,21,4,11,37,0,3,0,0,488,29,1,20,35,26,2,145,7,9,17,27,35,85,32,85,17,4,860,0,2,17,7,13,1,1,2,17,13,42,11,55,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,3,4,0,17,1,5,1,35,10,0,45,0,2,0,0,3,1,0,4,0,0,0,0,32,6,0,2,6,5,0,19,2,2,0,1,5,29,5,8,1,1,81,0,0,3,0,2,2,1,0,0,3,13,3,13,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,4,1,40,12,14,4,59,9,0,63,0,2,31,1,0,1,1,2,0,0,0,0,54,12,1,21,9,1,0,37,4,1,11,3,5,41,20,17,1,1,155,0,1,9,2,5,10,1,1,7,3,10,7,20,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,108,1,1,0,13,9,2,12,0,0,0,0,0,0,0,1,0,1,0,1,28,34,0,1,12,9,0,22,0,0,4,0,3,4,13,14,5,0,79,1,0,5,6,7,2,0,0,1,2,5,20,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4,1,0,72,15,16,5,57,11,0,61,0,0,0,0,3,2,2,1,0,3,1,0,53,32,1,26,10,7,0,29,1,2,2,1,6,37,13,23,5,1,156,0,1,14,2,8,7,0,1,4,5,9,16,14,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,3,0,21,8,11,5,25,5,1,31,0,3,1,0,1,0,1,3,1,1,0,1,38,5,1,13,8,4,0,12,0,3,1,0,3,13,3,7,7,1,85,0,1,6,3,3,0,0,0,3,2,3,2,3,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,1,0,10,3,7,2,22,3,0,17,0,0,9,0,0,0,1,7,0,0,1,0,41,1,1,6,3,0,0,5,0,0,3,1,2,5,9,5,0,0,69,0,0,3,0,0,1,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
